id,appointment_booked,client_type,treatment_type,reason_not_booked,stated_hospital_name,stated_patient_name,agent_name,labeled_by,labeled_at
CAL0198519089557dceb4bc79878d069417,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198519322cb76cdaab12b554e4bd515,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198519637ad7f51ababf0c53323367f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198519638e170bcbb9cab4c92f34b27,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198519698577aaca251675e437e002c,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851972e987c5192bb02fcd13d8158,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851974fa272e59c2bf6fd724dcd67,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198519a9fa778408d9291ad50fe0025,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851a4172d7dc1b6ffbbaeaf0e8cbb,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851a4552b74a598398994b77f138d,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851a9fc29755797a17e057e589eed,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851ac863c75239d2654799b998d91,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851af9d8e7f3d9b50c848b895d5cb,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851b0558b7e04ae4f507934af9c8d,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851b42bdb70738b4def3e0e02828f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851b450047d63a1527ac1f301b85c,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851b7b76c79eebc58509c98795ebe,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851b8777475f387f8af21540372f6,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851b9927071809f57c8e6a06030e0,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851bb69ba766ea308074b65ba19e7,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851be5ad17c44b02fddac5c8a5791,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851c0e1457eef8f1afc1bfe188cff,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851c234217ecf9d56379986287333,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851c99ab47c9ab012cad9147f2727,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851c9bb097fcd812fa2c9fe50d15c,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851ceff437bd68d75d5c07a87adeb,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851d3050a7a0abc10149100e0b0b3,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851d5aeb3778c92691a49f97eba97,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851d72abe71b895242fb350385f9d,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851d779e77d5f93c004da124487c0,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851d7955a72e9a7fac7f05a2630ea,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851dd99107664a33b000c741dfcd0,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851dedbeb7f049572d019ca3d7fac,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851ea17007db9bf1274cf986f7727,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851ee67a17fd782fd4d9db0bf315f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851f172f37aea89d88b1069f26e8b,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851fbe0ff7f8aabe5acfff6cef2a5,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851fc01847e87b6907be1bef0b6ef,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851fe4db67deca10fa4ac21e1514d,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019851ff29a77f45a16d96d00f1e592e,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198520c95c67d47af023993b9e7eeb0,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985211a395701da2af8edf1413f276,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019852125c5079c5bf53d165cb06e774,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985214ba4f7339acff3cd7d5d944a7,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019852184ce97786b15f8d74f6996591,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985219533e77d6b7da20c85eafb3a5,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198521b0f217ff6b4755dd4cd6ee702,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198521bf5927d3f9f8975b9d238600d,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198521f432f71ea9ebd72c7daaccb5f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985220b3f57c59abe483a6b4019dd8,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985222c604794d8b74914f2cdfc8bd,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985223b1f8798e95b8ab0de6462c6f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985226ad307a7fae4e94c0ad224e82,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198522a3a9079afad0b8b33b8333a69,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198522c37f5772c90f8a33347d1b724,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198522c653b72e99c386ce09299b935,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198523544707059a88ca1924fdc6991,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198523a55ea7c3a9027d9e775c740ad,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198523a7cce72719e8bde2ef8597ad3,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198523b200570a19069c59493b7b52f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198523ba35d7c89aa9aa47281fcf88c,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198523cd4717415a0bb1f8560134cfc,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198524021ca73778cfe7edbebf2f876,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198524286ed7dc59f96bec387893459,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019852436f287c2f8fdce43a67d4b914,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019852439bc579f293b7a8ddbd684f6e,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198524546ed744c8c2ae46682e53037,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985249192c7529b4c359db1c8dd2ae,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198524d672a7cd6a9946fdacbca1449,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198524f20cb7317a731327ed30e80dd,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198524f9255704aa349a11ed4ba20ff,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019852518fd67d28b4fadf8721f440c0,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985257842c7b02b42270f1844bcc5c,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985259e9907b699c92f8fb7b406d5d,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198525ac06d75bfb08020b598cb6013,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198525acdcb75eb9222c2dcda1951d8,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198525d49bf78759b750779eff5d169,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019852602b99729eaf3f47d9c8a8c6c5,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985261234b771c820e3b80f6513ec8,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985268a2ed7029ae574176b0774392,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198526ac02572e8bbc25b48b2e0a22b,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198526c0d29735bbcc49f20114ff88c,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198526df5ab795d97a06ef622740b9b,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198526f5acb7481a8cfc63dbc0a6361,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198526f671e705f9b88f170518454ff,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019852704f6d75a09b034ca2a1d2e88b,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985275075e70ac869f4ef34a7502d1,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985278050671fa9b45cbbc9365c0eb,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198527a303b7ec085f7bc80da2e4223,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198527abb8c7db9a0c0160f77a0975a,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198527d3f1f7314aed122117104843e,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198527f346e74e989a3ae7e238afba4,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198528062d5731abc49ff7f2605af81,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985282999d7e23bf20dd67df1f3b44,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985282bbe276babd9dd474c3ce9380,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985282e4a97a00939ded066be8309b,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985284e8a573fea588550b5862a2f7,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019852874b4e704687f0d9b75fa7faf2,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198528daee278e0823f00c0f0251f3c,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985290b101741996729f13933d0445,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985291c09579698cbc2ecc6c02e563,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985298badc7339b780ca78bc43aa6f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019852a39618722498c5d07f9dee5d77,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019852b4cb347a9e964df84403ec921a,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019852b6e8f57af1865bc48f80d0b10f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019852b8a6cd715b99d0ddaae4e9ca05,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019852bc4225747da5eec2b550d8ff3d,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019852bd45097e05966f4c16753dd732,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019852bed4d1756a8c64638c9201f2bd,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019852bf5761782eba1c5a424e032cbb,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019852bff22d7121b759e395fce04f5e,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019852c67dc475faa7a9ad636913d295,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019852c997ed755e83b898d12ce031c8,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019852ced8647b1c94966b8bf227b40f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019852d8146d7338a80caf74c56c33c7,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019852db4bd27c55ab84375f84a35a9d,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019852e055827e7891b2e323815fbd14,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019852e19c16739bb61ddc19db43f541,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019852f0ad5c70de9764013defbc5cc5,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019852f4ef387bb781e23a462dc5c8b0,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019852fcbafb728c9c632ce4c177061f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019852ff9e4c7aa0a1212ddfda2b6fde,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019853005f9279439eb0f1641d5fdb23,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198530943d07065a12309d5bc24f9ef,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985311ed2d73ad88898958996834d3,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985341125e7b1fadecf2099bb6ee6f,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198534d4668754db6d5e48df84f1762,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985357ff227fc3ab42d15dc0bd4752,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198535888737ed4bdf61338364f576b,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985360184975169596cf77ed16a7de,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985367919d79e0931831f1bf132da9,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985369a7d97bd2b00dfa7625f1d0e0,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198536a8b867fa38ef5b5be3869b15d,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198537231c873939868c1cc6fe8bfcc,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985377bec97d188cee7e5c98d4271f,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985388cd527ec78a81156d36a0c112,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985397e54d76cd950b7f213bae4e11,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019853b864be770db7b7f0cf8e308644,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019853f5dc897f0788de33bdf52eca75,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019854029284795eb656f9df9165af84,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019854221e81724a9d7f73992411d309,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985509c6527d2b957799994c76c4a0,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985556bd4e736ea0e746e5c6045477,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198558684267eb7b61eb003d86e51f4,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019855b8c99b76fdbebe5038eb537935,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019855bb49f87ad49ab87c1413e45de8,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985603321c7bb2869550ce5644bbdb,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198560ddf0c75b99d782cfd81930e21,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985610d4a272b5af1494d9067b73ac,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985628a006798c97fca85d88597fb3,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985631cd577f6380808fadbb7af966,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019856409d5679c397434e9755525b03,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198564138447cb0a3d23d1afb481b7f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019856432d70750a8401f83f0c8de031,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198564924a67eeca65184990328303d,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198564a77587649b24a6e5f5ae9cbfd,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198564cbc877d8a9764c7636e9fcf40,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198564e2a627723b27e294362599d01,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019856515f7871feb7fe9e137a7983c9,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198565cbc0e7e00bd32045ae29336e9,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985663d16e77f9893b1f7f7c5c5e1c,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019856661bdd7c9e9cf42b67615fe740,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985669f0af747f90d9b8d5b3c597e4,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198566afd667845b30751de99be4964,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985675b0817752a98871c3ff32f99c,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985675e0b57319adf7b8829952730e,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985676ae9e761992c3e8b9ba2fe84e,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019856770dec714095ae9558cf6ab508,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985678ac207b53bfbe0d9d7010c69f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985679488176f19c59b17103c10670,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198567ad9187de882a853288b220a69,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198567b304a789d9f0e1d38b223782a,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198567c99437ec6a1b398d4cb67fa54,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198567ce54774f3b1e1a8abd16f0b5a,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198567f6b637d538760833ba2e2d21e,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985680466c71c0ae1b5fc7e687d0d3,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198568178be7b028fcee64880c4ef58,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985683e35477f3adfbb70b7d875980,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985687ee177ed58a96f3b2792383cd,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01985688291476dcb39f74f97e83625a,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198568bafd4789e9d78a3d08751f066,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198568c86c670a1b32902e67e0f51e5,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198569cecb47932baa2b8abdba88118,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0198569f3ebf744f97de2dc793f30b3a,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019856a0d63773aeaa2f9ab641c159c8,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019856a7066979c9ad73735a507fbb93,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019856a8143e7a71b02ff14c01ca4154,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019856a8a45c7577b458679082569ddf,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019856aad9df7cf5a0e1248399bfe341,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019856b821aa7fcf96e0026ff2f3d833,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019856baff7e762399585f130dae91dc,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019856beca497f34bb1b661331a45e47,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019856c470d5722cb477e1990ac50d5b,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019856c7f3fa7bb09771b496d097ca66,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019856c96d557daea0b927de38b40afd,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
